person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
53000,MORTGAGE,2.0,MEDICAL,B,10.62,0,0.06,N,17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44000,RENT,5.0,DEBTCONSOLIDATION,B,11.49,1,0.19,N,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
48500,MORTGAGE,8.0,PERSONAL,B,10.25,0,0.12,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
180000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,14.27,0,0.03,N,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
80000,RENT,0.0,VENTURE,B,9.76,0,0.28,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
84000,RENT,0.0,VENTURE,D,14.59,1,0.03,N,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60000,MORTGAGE,8.0,MEDICAL,A,7.49,0,0.28,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44000,RENT,2.0,VENTURE,B,10.36,0,0.09,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,,0,0.05,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55272,RENT,5.0,VENTURE,A,5.42,0,0.09,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60000,RENT,3.0,VENTURE,C,14.26,1,0.37,Y,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
25200,RENT,0.0,VENTURE,C,,0,0.06,Y,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
140900,RENT,1.0,PERSONAL,C,14.79,0,0.07,Y,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
54989,RENT,1.0,HOMEIMPROVEMENT,B,,1,0.16,N,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
81000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,8.49,0,0.13,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24300,OWN,3.0,MEDICAL,B,11.83,0,0.19,N,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
80000,RENT,1.0,EDUCATION,A,,0,0.07,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,9.0,EDUCATION,A,8.59,0,0.19,N,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50000,RENT,8.0,MEDICAL,E,16.35,1,0.32,Y,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
71711,MORTGAGE,9.0,EDUCATION,B,,0,0.07,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30000,MORTGAGE,6.0,VENTURE,A,5.42,0,0.07,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32993,RENT,6.0,MEDICAL,B,11.71,1,0.12,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7.49,0,0.03,N,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,6.39,0,0.07,N,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78000,RENT,7.0,DEBTCONSOLIDATION,A,7.29,0,0.1,N,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50004,RENT,6.0,EDUCATION,D,15.21,0,0.2,N,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
30000,RENT,2.0,DEBTCONSOLIDATION,E,17.99,1,0.17,Y,10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
54000,MORTGAGE,9.0,VENTURE,A,6.92,0,0.15,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,MORTGAGE,1.0,EDUCATION,A,7.49,0,0.08,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,11.11,0,0.19,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
60000,RENT,3.0,MEDICAL,A,8.9,0,0.15,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,15.68,1,0.27,Y,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
93000,RENT,8.0,MEDICAL,A,5.42,0,0.04,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37600,RENT,2.0,EDUCATION,C,13.06,1,0.4,Y,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
60000,MORTGAGE,13.0,MEDICAL,G,20.16,1,0.42,N,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
92000,MORTGAGE,8.0,VENTURE,B,10.99,0,0.12,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59000,RENT,10.0,MEDICAL,A,6.17,1,0.34,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40800,RENT,5.0,MEDICAL,C,13.85,0,0.12,Y,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
60000,MORTGAGE,7.0,MEDICAL,B,,0,0.06,N,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
66000,RENT,3.0,DEBTCONSOLIDATION,D,14.42,1,0.3,N,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
80300,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12.73,0,0.19,Y,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14.72,0,0.2,N,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
53500,RENT,0.0,EDUCATION,A,6.76,0,0.06,N,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53947,OWN,0.0,PERSONAL,B,9.62,0,0.12,N,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60000,RENT,1.0,MEDICAL,B,10.25,0,0.05,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
60000,RENT,2.0,MEDICAL,A,7.51,0,0.23,N,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44000,RENT,1.0,EDUCATION,E,16.35,1,0.36,N,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31200,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7.74,0,0.24,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51000,RENT,3.0,DEBTCONSOLIDATION,D,13.24,1,0.07,Y,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
54996,RENT,3.0,HOMEIMPROVEMENT,A,7.74,0,0.18,N,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
57600,MORTGAGE,1.0,PERSONAL,B,10.0,0,0.1,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33000,RENT,0.0,VENTURE,C,15.96,1,0.3,Y,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7.51,0,0.08,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67260,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7.14,0,0.1,N,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48000,RENT,7.0,EDUCATION,A,6.99,0,0.1,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137000,MORTGAGE,3.0,EDUCATION,A,6.62,0,0.16,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82000,RENT,5.0,VENTURE,C,14.35,0,0.18,N,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40000,RENT,5.0,MEDICAL,A,8.94,0,0.15,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
55000,MORTGAGE,2.0,MEDICAL,B,11.71,0,0.36,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
80000,OWN,0.0,VENTURE,C,12.87,0,0.3,N,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84000,RENT,0.0,EDUCATION,B,9.64,1,0.24,N,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
114054,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8.9,0,0.31,N,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69000,RENT,11.0,DEBTCONSOLIDATION,D,15.21,1,0.09,N,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
80000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,,0,0.15,N,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30000,RENT,0.0,EDUCATION,B,10.33,0,0.17,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7500,RENT,0.0,HOMEIMPROVEMENT,C,13.48,1,0.16,N,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
57057,RENT,3.0,VENTURE,C,13.11,0,0.16,N,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65000,MORTGAGE,5.0,EDUCATION,B,9.99,0,0.33,N,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
125000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,14.35,0,0.08,Y,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28800,RENT,0.0,HOMEIMPROVEMENT,C,14.26,1,0.08,Y,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
42000,OWN,5.0,MEDICAL,B,9.99,0,0.19,N,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
50000,RENT,6.0,DEBTCONSOLIDATION,A,7.14,0,0.11,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,,1,0.35,N,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44000,RENT,4.0,MEDICAL,A,8.9,0,0.11,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
55000,OWN,5.0,HOMEIMPROVEMENT,A,7.9,0,0.28,N,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57744,MORTGAGE,7.0,VENTURE,B,10.37,0,0.04,N,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40000,MORTGAGE,3.0,VENTURE,A,8.59,0,0.13,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41017,RENT,6.0,DEBTCONSOLIDATION,A,,0,0.12,N,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
70000,MORTGAGE,6.0,VENTURE,A,5.42,0,0.2,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205000,RENT,13.0,MEDICAL,C,13.23,0,0.09,N,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
68000,RENT,10.0,DEBTCONSOLIDATION,A,7.88,0,0.24,N,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
161000,RENT,10.0,VENTURE,A,7.9,0,0.19,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39000,MORTGAGE,13.0,PERSONAL,D,,1,0.26,N,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6.76,0,0.06,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46000,RENT,3.0,PERSONAL,B,11.71,0,0.26,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
77100,RENT,8.0,EDUCATION,B,12.42,1,0.45,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
63000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7.68,0,0.06,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55000,RENT,10.0,PERSONAL,B,12.42,0,0.22,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
46000,RENT,9.0,PERSONAL,A,8.49,0,0.15,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
84000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,11.11,0,0.14,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
56952,RENT,3.0,MEDICAL,B,11.36,1,0.44,N,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
80000,RENT,0.0,EDUCATION,C,,0,0.11,N,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
30000,RENT,0.0,PERSONAL,B,10.36,1,0.4,N,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
21403,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11.12,0,0.1,N,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35000,RENT,0.0,EDUCATION,B,,0,0.09,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
128004,OWN,0.0,VENTURE,A,,0,0.09,N,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,RENT,3.0,DEBTCONSOLIDATION,B,12.42,0,0.13,N,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
72000,MORTGAGE,0.0,VENTURE,B,10.99,0,0.33,N,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44582,MORTGAGE,8.0,PERSONAL,A,7.49,0,0.13,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65000,RENT,3.0,MEDICAL,A,7.51,0,0.03,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,16.29,0,0.21,N,16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
72900,MORTGAGE,3.0,PERSONAL,D,15.7,0,0.14,Y,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
32004,OWN,0.0,EDUCATION,A,9.07,0,0.21,N,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,9.32,0,0.1,N,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92500,RENT,3.0,DEBTCONSOLIDATION,B,11.71,0,0.13,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
42000,RENT,6.0,PERSONAL,B,11.49,0,0.07,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
125000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,13.11,0,0.16,N,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,8.49,1,0.1,N,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,6.0,VENTURE,A,8.49,0,0.04,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,MORTGAGE,1.0,PERSONAL,A,,0,0.13,N,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66000,RENT,1.0,VENTURE,D,14.11,1,0.3,N,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6.91,1,0.18,N,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45000,MORTGAGE,10.0,MEDICAL,B,,0,0.1,N,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
225000,RENT,16.0,EDUCATION,D,15.62,0,0.07,N,17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
56525,MORTGAGE,4.0,MEDICAL,D,15.95,1,0.18,N,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60000,RENT,2.0,MEDICAL,C,13.61,0,0.13,N,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
64000,OWN,6.0,EDUCATION,D,17.49,0,0.23,Y,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53000,RENT,6.0,MEDICAL,C,13.99,0,0.06,Y,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
45000,MORTGAGE,16.0,MEDICAL,C,13.98,0,0.14,N,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
77000,RENT,0.0,VENTURE,A,6.54,0,0.29,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,6.0,EDUCATION,B,12.69,0,0.2,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,18.79,1,0.13,N,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50725,RENT,1.0,VENTURE,C,13.16,0,0.11,Y,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45000,RENT,3.0,MEDICAL,B,10.39,0,0.12,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
267000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10.36,0,0.09,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27000,RENT,4.0,MEDICAL,B,11.11,1,0.33,N,16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
52728,RENT,4.0,EDUCATION,A,7.74,0,0.09,N,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75000,RENT,11.0,VENTURE,D,15.21,0,0.08,Y,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
30000,RENT,2.0,EDUCATION,B,11.71,1,0.07,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31200,RENT,0.0,MEDICAL,B,9.91,0,0.09,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
200000,MORTGAGE,2.0,PERSONAL,C,10.28,0,0.01,N,26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20000,RENT,2.0,MEDICAL,C,,0,0.25,N,28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
70000,MORTGAGE,15.0,MEDICAL,A,8.59,0,0.14,N,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74400,RENT,15.0,VENTURE,C,15.27,0,0.05,N,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
135000,RENT,8.0,VENTURE,B,10.62,0,0.12,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35000,RENT,4.0,EDUCATION,B,10.65,1,0.38,N,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,,0,0.06,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
96000,RENT,4.0,EDUCATION,B,6.0,0,0.03,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
65000,RENT,2.0,MEDICAL,C,13.98,0,0.11,Y,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
38400,RENT,0.0,PERSONAL,B,9.25,0,0.08,N,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
60000,RENT,3.0,MEDICAL,A,6.91,0,0.12,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
67000,MORTGAGE,4.0,EDUCATION,A,7.51,0,0.1,N,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160000,RENT,6.0,PERSONAL,C,12.23,0,0.16,Y,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
36000,RENT,1.0,MEDICAL,A,7.9,0,0.16,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
55000,RENT,5.0,DEBTCONSOLIDATION,C,13.35,0,0.07,Y,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
50000,RENT,6.0,DEBTCONSOLIDATION,B,9.25,0,0.2,N,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
13000,RENT,3.0,PERSONAL,D,15.21,1,0.22,Y,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
77004,MORTGAGE,7.0,VENTURE,A,7.88,0,0.08,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51996,RENT,3.0,HOMEIMPROVEMENT,C,13.16,1,0.28,Y,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
69996,RENT,18.0,MEDICAL,A,,0,0.27,N,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45000,MORTGAGE,1.0,EDUCATION,B,12.21,0,0.22,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18000,RENT,0.0,EDUCATION,D,15.2,1,0.22,N,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
28000,RENT,0.0,MEDICAL,A,7.68,0,0.18,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42000,MORTGAGE,5.0,VENTURE,A,6.99,0,0.12,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54996,MORTGAGE,8.0,MEDICAL,B,10.83,0,0.35,N,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12000,RENT,0.0,EDUCATION,A,7.66,1,0.56,N,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89000,RENT,5.0,PERSONAL,B,,0,0.22,N,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
40800,MORTGAGE,12.0,EDUCATION,A,6.99,0,0.16,N,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75000,RENT,4.0,DEBTCONSOLIDATION,B,11.14,1,0.11,N,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
76209,MORTGAGE,9.0,DEBTCONSOLIDATION,C,,0,0.04,Y,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
168000,RENT,1.0,VENTURE,E,,1,0.12,Y,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
71000,OWN,13.0,MEDICAL,A,7.14,0,0.2,N,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9.99,0,0.04,N,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45000,MORTGAGE,9.0,VENTURE,D,16.89,0,0.22,N,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53000,RENT,7.0,VENTURE,C,12.73,0,0.18,N,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120000,MORTGAGE,0.0,PERSONAL,A,8.94,0,0.14,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30000,RENT,7.0,PERSONAL,C,14.17,1,0.17,Y,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
38004,RENT,2.0,EDUCATION,A,7.88,0,0.12,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52660,MORTGAGE,2.0,HOMEIMPROVEMENT,C,13.16,0,0.28,Y,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
57772,RENT,6.0,VENTURE,C,13.99,0,0.23,N,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45500,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10.65,0,0.22,N,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
52000,MORTGAGE,8.0,EDUCATION,A,7.66,0,0.06,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,12.0,MEDICAL,A,7.49,0,0.08,N,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227500,RENT,3.0,HOMEIMPROVEMENT,C,12.53,0,0.11,N,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
30000,MORTGAGE,6.0,MEDICAL,B,,0,0.15,N,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
154000,MORTGAGE,4.0,MEDICAL,A,7.49,0,0.08,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15120,MORTGAGE,0.0,EDUCATION,B,10.59,0,0.1,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42000,RENT,2.0,MEDICAL,B,9.99,0,0.15,N,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
130000,RENT,11.0,EDUCATION,E,,0,0.15,Y,14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
119000,MORTGAGE,0.0,MEDICAL,B,,0,0.07,N,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
42000,MORTGAGE,7.0,VENTURE,C,15.23,0,0.29,Y,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
73000,RENT,7.0,DEBTCONSOLIDATION,C,14.35,0,0.03,Y,9,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
50000,RENT,0.0,VENTURE,B,11.71,0,0.14,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38000,RENT,2.0,EDUCATION,B,12.42,1,0.32,N,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
175000,RENT,7.0,HOMEIMPROVEMENT,A,7.9,0,0.03,N,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60000,RENT,21.0,DEBTCONSOLIDATION,B,,0,0.27,N,15,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50004,MORTGAGE,10.0,PERSONAL,A,9.32,0,0.1,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100080,MORTGAGE,7.0,PERSONAL,B,12.53,0,0.21,N,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
94800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,14.27,0,0.06,Y,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37000,MORTGAGE,1.0,VENTURE,C,14.27,0,0.05,Y,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44000,MORTGAGE,8.0,PERSONAL,B,10.38,0,0.23,N,14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
70000,RENT,2.0,EDUCATION,A,,0,0.06,N,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
160000,RENT,0.0,VENTURE,B,11.89,0,0.05,N,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
99000,RENT,0.0,HOMEIMPROVEMENT,C,13.23,0,0.06,Y,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
70000,MORTGAGE,13.0,MEDICAL,A,6.99,0,0.14,N,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35000,RENT,3.0,DEBTCONSOLIDATION,C,13.22,0,0.29,N,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
45000,MORTGAGE,4.0,VENTURE,D,15.62,0,0.04,Y,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
100000,OWN,13.0,VENTURE,C,14.27,0,0.02,Y,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100000,MORTGAGE,8.0,PERSONAL,A,6.17,0,0.16,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30000,MORTGAGE,5.0,MEDICAL,A,7.4,0,0.03,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,RENT,0.0,VENTURE,A,7.74,0,0.27,N,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69700,RENT,4.0,EDUCATION,B,,0,0.16,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
77000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11.99,0,0.05,N,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
85000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,11.99,0,0.09,N,17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
65000,RENT,4.0,PERSONAL,A,6.92,0,0.12,N,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
